image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4E90>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/001542,bedroom,,,noise,DDMD,[],train\fake\011208.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195B1E80>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000402499,,a group of people in the park play a game of frisbe ,,text,DRCT,['COCO2017_train/000000402499'],train\fake\032263.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1790>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed5967,bedroom,,,noise,DDMD,[],train\fake\101742.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1CA0>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/0282,face,,,image,Forensynths/test,[],train\fake\118149.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3410>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed3952,bedroom,,,noise,DDMD,[],train\fake\123646.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2090>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-DiffAug-FFHQ/img001928,face,,,noise,Artifact,[],train\fake\072733.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2D50>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-ade/img001567,,,,segmentation,Artifact,[],train\fake\006067.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2180>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img001686,bedroom,,,noise,Artifact,[],train\fake\035095.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C41D0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img018096,,,,inpainting/noise,Artifact,[],train\fake\001530.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1CD0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0006375,face,"An extreme close-up of a 18 year old Turkish teenage girl,  with a hollow stare, looking into the distance, burly, during a solar eclipse, light brown, mottled skin, with multiple ear piercings, sporting a newsboy cap, jade eyes reflecting a whimsical sparkle, wearing geometric hexagonal frames, next to Niagara Falls",,text,SFHQ-T2I,[],train\fake\099708.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4B90>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0005088,face,"An atmospheric portrait of a 33 year old Madagascar woman with excited expression and highlights blue hair, focused steel gray eyes, photo taken in a villa at the eleventh hour, wearing traditional attire, ultrarealistic uhd faces, kodachrome 25, secure",,text,SFHQ-T2I,[],train\fake\127323.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4D10>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/1358,face,,,image,Forensynths/test,[],train\fake\097462.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x261195B1C10>,360,640,1,Stable Diffusion 1.4,ELSA_D3/train/row258642/image_gen1,,An image of sunset simeulue safariku,"poorly drawn face, colorless, graphic, unreal, abstract",text,ELSA_D3/train,['LAION-400M/3249921019147'],train\fake\068319.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5CA0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Young/img008751,young face,,,image,Artifact,[],train\fake\124683.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0B30>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-metfaces-1024x1024/img004758,painting of a face,,,noise,Artifact,[],train\fake\084612.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B29C0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_000398,bedroom,,,noise,DDMD,[],train\fake\009486.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3AD0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img008299,face,,,noise,Artifact,[],train\fake\061041.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2B10>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/bedroom/img003801,bedroom,,,noise,Artifact,[],train\fake\024544.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2330>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img002100,face,,,noise,Artifact,[],train\fake\050704.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5AC0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img003242,face,,,noise,Artifact,[],train\fake\048986.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2BA0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaDilated/img014400,place,,,noise,Artifact,[],train\fake\087183.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2AB0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img026783,face,,,noise,Artifact,[],train\fake\103699.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2240>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaDilated/img017203,place,,,noise,Artifact,[],train\fake\083690.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A80>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhqu-256x256/img002987,face,,,noise,Artifact,[],train\fake\135575.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B31A0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005533,face,,,noise,Artifact,[],train\fake\119087.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2A20>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/103712_output,,,,segmentation,Forensynths/test,[],train\fake\083897.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3320>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img000870,landscape,,,noise,Artifact,[],train\fake\134086.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2A50>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00102541,,,,segmentation,Forensynths/test,[],train\fake\134513.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2B70>,256,256,1,Glide,Synthbuster/glide/r1a1d24b2t,,"arafes on a hill with a view of a valley below, empty wheat field, mountain lakes, telephoto vacation picture, bussiere and roberto ferri, sparse winter landscape, 33mm photo, water reservoir, across the face portrait, inspired by Altichiero, gravel and scree ground, a blond, lone person in the distance",,text,Synthbuster,['RAISE/r1a1d24b2t'],train\fake\112002.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3EF0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img006729,,,,inpainting/noise,Artifact,[],train\fake\066519.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6420>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row2173027/image_gen1,,An image of 20 Irresistible Outdoor Shower Designs for Your Garden   DesignRulz.com,"mutation, mutant, cut off, deformed, Photoshop",text,ELSA_D3/train,['LAION-400M/77311008542'],train\fake\060637.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195C5F70>,1024,1792,1,DALL-E 3,Imaginet/dalle3/828c2fcb-0260-4425-80fa-4ec8fe50a6a5,,,,text,Imaginet,[],train\fake\028389.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B06B0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/388/img003215,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",,,class/imagenet_388,Artifact,[],train\fake\090777.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4AA0>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/099059,cat,,,noise,Forensynths/test,[],train\fake\027911.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6450>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img003186,face,,,noise,Artifact,[],train\fake\065939.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C53A0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img002749,face,,,noise,Artifact,[],train\fake\066849.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1EE0>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/004635,bedroom,,,noise,DDMD,[],train\fake\081913.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195A4F20>,200,200,1,StyleGAN2,Artifact/stylegan2/church-part2/church-256x256/stylegan2-config-f-psi-1.0/077000/img077848,church,,,noise,Artifact,[],train\fake\063046.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6150>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000529939,,,,segmentation,Forensynths/test,[],train\fake\043774.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5B50>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhqu-1024x1024/img007958,face,,,noise,Artifact,[],train\fake\118943.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2CC0>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000671,bedroom,,,noise,Artifact,[],train\fake\116444.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C8290>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img002774,zebra,,,image/horse2zebra,Artifact,[],train\fake\000591.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B39B0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100965,,,,segmentation,Forensynths/test,[],train\fake\124195.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1A00>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/006554,bedroom,,,noise,DDMD,[],train\fake\049400.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C67B0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img004091,face,,,noise,Artifact,[],train\fake\033434.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6300>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/195_sdv5_00175,"Boston bull, Boston terrier","photo of Boston bull, Boston terrier",,text,GenImage/train,[],train\fake\143859.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3CB0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/104242_output,,,,segmentation,Forensynths/test,[],train\fake\042803.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1DC0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_06_657_vqdm_00049,missile,photo of missile,,text,GenImage/train,[],train\fake\130269.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3A70>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0046087,face,"A serene image of a 94 year old Melanesian husband,  with a sulky pout, with a thin-line beard, stout, wearing martial arts gi, ultrarealistic uhd faces, detailed skin pores, bokeh, head shot, centered, dramatic, with dangle earrings, with their head rotated a bit to the left, at late afternoon, in a majestic palace",,text,SFHQ-T2I,[],train\fake\008817.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3BC0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed3452,bedroom,,,noise,DDMD,[],train\fake\083859.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B0E00>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0002118,face,"Photograph of a 1 year old Salvadoran toddler boy with a beaming smile, with pink straight hair, wearing a beanie and in a pink business outfit. Enhanced by the steady gleam of artificial light sources",,text,SFHQ-T2I,[],train\fake\059728.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6690>,512,512,1,Stable Diffusion 1.4,Synthbuster/stable-diffusion-1-4/r12133015t,,"there is a man that is skiing down a hill in the snow, old tree, swiss architecture, suburbs, sharp photo, 7 0 mm photo, looking down at the valley, hi-res photo, inspired by Stanislav Zhukovsky, a beautiful tree, 28mm dramatic photo, with a garden as foreground, shelter, mild, leave",,text,Synthbuster,['RAISE/r12133015t'],train\fake\113895.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C50A0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img020050,face,,,noise,Artifact,[],train\fake\067480.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4F20>,200,200,1,ProGAN,Artifact/pro_gan/pro/sofa/1_fake/img035334,sofa,,,noise,Artifact,[],train\fake\138313.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C52B0>,256,256,1,CycleGAN,Forensynths/test/cyclegan/apple/1_fake/n07749192_770_fake,apple,,,image/orange2apple,Forensynths/test,[],train\fake\028328.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3BC0>,256,256,1,StyleGAN2,DMimageDetection/test/stylegan2_lsundog_256x256/seed00141265,dog,,,noise,DMimageDetection/test,[],train\fake\127920.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1DC0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img005755,brown hair face,,,image,Artifact,[],train\fake\114925.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x384 at 0x261195B28D0>,384,512,1,StyleGAN1,Forensynths/test/stylegan/car/1_fake/051090,car,,,noise,Forensynths/test,[],train\fake\036993.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1550>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/166/img003779,"Walker hound, Walker foxhound",,,class/imagenet_166,Artifact,[],train\fake\026311.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5D30>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0026023,face,"An artistic portrayal of a 63 year old Apache woman,  with a frustrated gesture, bony, Illuminated in the classic Rembrandt style, balancing light and shadow, in three-quarter view to the right, color graded, dramatic lighting, 35mm, f/1.1, subtle shadows, with an extreme contour and highlight, at a colorful hot air balloon festival",,text,SFHQ-T2I,[],train\fake\058678.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3D10>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img002274,face,,,noise,Artifact,[],train\fake\067406.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2F00>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img000605,face,,,noise,Artifact,[],train\fake\026678.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4A70>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/000134,bedroom,,,noise,DDMD,[],train\fake\013845.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C62D0>,512,512,1,Stable Diffusion XL 1.0,ELSA_D3/train/row1137175/image_gen3,,"A hyper  realistic picture of Have a cool Yule Neckties, Soft light, Studio,  ",,text,ELSA_D3/train,['LAION-400M/8530013077'],train\fake\006765.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C43B0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/img008442,face,,,noise,Artifact,[],train\fake\120950.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C5550>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row538/image_gen1,,An image of CGarchitect  Professional 3D Architectural Visualization User Community  Kunming Mixed Use 02,,text,ELSA_D3/valid,['LAION-400M/1387754016168'],train\fake\024627.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6360>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/139_sdv5_00134,"ruddy turnstone, Arenaria interpres","photo of ruddy turnstone, Arenaria interpres",,text,GenImage/train,[],train\fake\130182.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195C5670>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000010142,,"A man in his ski gear is out in the snow, posing. ",,text,DRCT,['COCO2017_train/000000010142'],train\fake\087967.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2E70>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-ade/img000250,,,,segmentation,Artifact,[],train\fake\018067.png,2
