image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5880>,256,256,1,BigGAN,DMimageDetection/test/biggan_256/biggan_964_620806,potpie,,,class/imagenet_964,DMimageDetection/test,[],validation\fake\031677.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1C40>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008526,bedroom,,,noise,DDMD,[],validation\fake\021495.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C45F0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img008404,face,,,noise,Artifact,[],validation\fake\002393.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B1AC0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105239,,,,segmentation,Forensynths/test,[],validation\fake\015494.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x25AA6B5F4D0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000413324,, Tennis player returns a serve to his opponent ,,text,DRCT,['COCO2017_train/000000413324'],validation\fake\006215.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2150>,200,200,1,ProGAN,Artifact/pro_gan/pro/bus/1_fake/img011909,bus,,,noise,Artifact,[],validation\fake\012861.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1820>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009324,bedroom,,,noise,DDMD,[],validation\fake\012424.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B34D0>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_class2image_ImageNet/guided-diffusion_class2img-imagenet_256x256_440,,,,class/imagenet_unknown,DMimageDetection/test,[],validation\fake\022150.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5EA20>,200,200,1,ProGAN,Artifact/pro_gan/pro/bird/1_fake/img005804,bird,,,noise,Artifact,[],validation\fake\026351.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2B70>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img003307,face,,,noise,Artifact,[],validation\fake\021263.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195B26F0>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000276542,,A group of men on skies standing in a circle. ,,text,DRCT,['COCO2017_train/000000276542'],validation\fake\034443.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1490>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img008835,,,,inpainting/noise,Artifact,[],validation\fake\030258.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6150>,200,200,1,Palette,Artifact/palette/palette/images/img004136,face,,,image,Artifact,[],validation\fake\021315.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4E00>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img002914,zebra,,,image/horse2zebra,Artifact,[],validation\fake\034066.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B3F80>,512,512,1,Stable Diffusion 1.4,DRCT/stable-diffusion-v1-4/train2017/000000277481,,a white plate topped with different flavored donuts.,,text,DRCT,['COCO2017_train/000000277481'],validation\fake\034173.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B30B0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00101438,,,,noise,Forensynths/test,[],validation\fake\028459.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C4EC0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101362,,,,segmentation,Forensynths/test,[],validation\fake\016896.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F980>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img001692,zebra,,,image/horse2zebra,Artifact,[],validation\fake\015391.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3E60>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-metfaces-1024x1024/img007356,painting of a face,,,noise,Artifact,[],validation\fake\007195.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5C40>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0021750,face,"A whimsical image of a 35 year old Benelux person with optimistic expression and perm honey blond hair, dreamy bright eyes, photo taken in rome at the magic hour, professional photography, detailed skin, bokeh, volumetric lighting",,text,SFHQ-T2I,[],validation\fake\023066.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7A40>,256,256,1,ProGAN,DMimageDetection/test/progan_lsun/boat_15908,boat,,,noise,DMimageDetection/test,[],validation\fake\007072.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C72C0>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed5842,bedroom,,,noise,DDMD,[],validation\fake\016745.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FC20>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhqu-1024x1024/img006529,face,,,noise,Artifact,[],validation\fake\016980.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3920>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed4694,bedroom,,,noise,DDMD,[],validation\fake\020810.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C54C0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000405195,,,,segmentation,Forensynths/test,[],validation\fake\016009.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1910>,256,256,1,StyleGAN3,DMimageDetection/test/stylegan3_t_ffhqu_256x256/seed68276766,face,,,noise,DMimageDetection/test,[],validation\fake\011101.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B11C0>,200,200,1,Palette,Artifact/palette/palette/images/img005350,face,,,image,Artifact,[],validation\fake\030220.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2810>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img001211,face,,,noise,Artifact,[],validation\fake\029588.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B3FB0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000407845,,There is a boy skateboarding on a railing.,,text,DRCT,['COCO2017_train/000000407845'],validation\fake\000148.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2210>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000290179,,,,segmentation,Forensynths/test,[],validation\fake\031555.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C44D0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row910/image_gen0,,An image of fresh pottery barn living room gallery 2286,"asymmetric, cartoonish, abstract, bad anatomy, weird colors",text,ELSA_D3/valid,['LAION-400M/1985228009698'],validation\fake\012530.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2840>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed12907,painting,,,noise,Imaginet,[],validation\fake\008474.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F678F0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed0964,bedroom,,,noise,DDMD,[],validation\fake\010853.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B28A0>,200,200,1,MAT,Artifact/mat/mat/landscape/img042595,landscape,,,noise,Artifact,[],validation\fake\033097.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5010>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed8212,bedroom,,,noise,DDMD,[],validation\fake\002225.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C7E30>,480,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row2216/image_gen2,,"A realistic photo of Move Over, Darling Movie Poster, Ambient light, 24mm lens",,text,ELSA_D3/valid,['LAION-400M/1752069018261'],validation\fake\021305.png,7
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=1024x1024 at 0x261195C67B0>,1024,1024,1,Stable Diffusion XL 1.0,Imaginet/sdxl_faces_fake/1e9b5998-4edf-4bfc-b829-bf6e9d8744f4,face,,,text,Imaginet,[],validation\fake\015158.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F80>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/476/img004192,"carousel, carrousel, merry-go-round, roundabout, whirligig",,,class/imagenet_476,Artifact,[],validation\fake\028937.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5DA30>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed7359,painting,,,noise,Imaginet,[],validation\fake\017141.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5CBF0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed0892,bedroom,,,noise,DDMD,[],validation\fake\035141.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3350>,200,200,1,MAT,Artifact/mat/mat/landscape/img050108,landscape,,,noise,Artifact,[],validation\fake\007180.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5D940>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0030189,face,"An over-the-shoulder shot of a 40 year old Scandinavian lady,  with a tormented expression, with a bowtie, with a fresh, dewy look and pink blush, wearing a r jacket, during civil twilight, with light brown liberty spikes hair, rosy, rough skin, while its raining, With the nuances highlighted by the surrounding ambient light, caramel eyes reflecting a whimsical sparkle, in Chicago",,text,SFHQ-T2I,[],validation\fake\032501.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C45F0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007184,face,,,noise,Artifact,[],validation\fake\029202.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1A30>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/cat/1_fake/001146,cat,,,noise,Forensynths/test,[],validation\fake\009382.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F800>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/874/img008615,"trolleybus, trolley coach, trackless trolley",,,class/imagenet_874,Artifact,[],validation\fake\006665.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1E20>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002697,bedroom,,,noise,DDMD,[],validation\fake\014889.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5FB60>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0050662,face,"A tilt shot of a 82 year old Colombian grandfather,  with a vexed stomp, at afternoon, gazing lovingly at someone off-camera, strapping, with a septum ring, sporting a trucker hat, in Times Square, New York",,text,SFHQ-T2I,[],validation\fake\017121.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1460>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row1209/image_gen1,,"A ultra  detailed image of wire harness for sony cdx gt250mp cdx gt250mp pay today ships image is loading wire harness for sony cdx gt250mp cdx gt250mp,  Medium shot, Ambient light, Indoor,  ",,text,ELSA_D3/valid,['LAION-400M/1985522010271'],validation\fake\006759.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5E360>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed7389,bedroom,,,noise,DDMD,[],validation\fake\003500.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C77D0>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0042266,face,"Portrait of a 70 year old Caucasian elderly grandmother,  with a cheerful demeanor, solid, during an earthquake, in the morning, looking sideways with suspicion, detailed skin pores, bokeh, dramatic lighting, ultra hd, iso 210, shadow, on a sailboat",,text,SFHQ-T2I,[],validation\fake\001703.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2240>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed6767,bedroom,,,noise,DDMD,[],validation\fake\030729.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FCB0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00209521,,,,noise,Forensynths/test,[],validation\fake\006235.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2450>,256,256,1,DeepFloyd IF,ELSA_D3/train/row1759064/image_gen0,,"A 4k detail post processing picture of Gorgeous engagement ring tagged by stonefoxrings,  Closeup, Ambient light, Outdoor,  Bokeh lens","bad anatomy, digital, unreal, cut off, fuzzy",text,ELSA_D3/train,['LAION-400M/1299605012006'],validation\fake\033075.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1F40>,1024,1024,1,DALL-E 3,Imaginet/dalle3/eeec41b2-0ada-4e17-8d4f-13c7e3e11100,,,,text,Imaginet,[],validation\fake\022352.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5DFA0>,256,256,1,ADM,GenImage/ADM/train/ai/167_adm_163,English foxhound,,,class/imagenet_167,GenImage/train,[],validation\fake\004565.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C74D0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img007275,face,,,noise,Artifact,[],validation\fake\034772.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6720>,200,200,1,Palette,Artifact/palette/palette/images/img001981,face,,,image,Artifact,[],validation\fake\033460.png,4
